ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
AAPL,q2y2024,2024-06-30,-1.6715977204867214,-0.0499195318180219,-0.285084170858782,1.0543474893627562,-0.1925986161871362,0.7861239009868868,2.7809941086886325,0.9148641379657251,-0.44081930672377817,0.19599781842452646,-0.2977539665872055,4.463278101672858,0.9640761158922554,-2.0366427389525468,-1.6457465971722132,1.9029940734539825,3.1656504046641682,-0.006768739799574072,-0.021249374109423375,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,0.3453544585070817,0.3535817763782157,0.30446209925832146,0.18404810127915136,0.34963928639334846,0.33946185539183715,0.3055605503967219,0.22418941733439457,0.350893686038609,0.35042913218476207,0.33468027182031956,0.2505329737770729,0.3655708809648733,0.37493235725485785,0.30864956777875097,0.3549982023055376,0.3803525731896812,0.3732181796321756,0.3168701275360381,1.0683850998647453,1.4682518248713738,-0.0261284020890877,0.737141978735389,1.1723572009343441,-0.3653199530712066,0.487636488379614,0.6216238371920763,1.199942796508184,2.9117416850653406,2.3307672238834223,16,True,True,test
AAPL,q3y2024,2024-09-30,-0.9647102098741164,1.3901826133027655,-0.007948527300544208,0.7977693751380794,-0.1804839512725751,0.5933008507779052,2.428303879259201,0.9257869493374266,-0.491578156311721,0.22049950409493074,-0.3330490994586644,7.389042009054282,-2.7267150057613563,-1.845091244497157,-0.9781591068972965,2.1797958822735573,3.2319136837267797,-0.03494453335688099,-0.08774190959869085,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,0.47818222772332314,0.46663981616303996,0.4439347023724186,0.42527562561926546,0.48409396716955755,0.4697095256774951,0.4560914164196267,0.4267117927251593,0.48506809242739135,0.478911281165967,0.45782633399129496,0.4406188649587653,0.48911225445510587,0.4762669122456634,0.4792952698234635,0.49799718003594035,0.48443401810312636,0.47120100602910886,1.5586358960143332,1.3552467086523412,1.3009815076005729,0.4231975930439291,-0.11004143287850801,-0.22931718933713477,1.6444453416362665,1.6472056548130791,1.6835389281099742,-0.48919351627981184,-1.0615678367798151,-1.0181598223281332,17,True,True,test
AAPL,q4y2024,2024-12-31,1.1559523219636987,-0.1376423824234856,-0.3939192446009166,0.8155174850514442,-0.16498800325147228,0.6185824422262312,2.5468506594590625,0.9672999957935838,-0.5137109504722597,0.238987880486451,-0.43475715417353505,8.111341080202472,2.3613492101526505,-1.7666247696654485,-0.5730538752717226,2.2248258416030575,3.2912018807827996,-0.14387039218353456,-0.1272684802680895,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,0.6821256818278737,0.6765575889528982,0.6436253137888068,0.5424195376684453,0.6696260074141771,0.6657658955849108,0.6377617505684214,0.5720647551993343,0.6711083213845382,0.6787700810643246,0.6632437112166786,0.5867033607850045,0.6852394431645276,0.6951222454296393,0.6459490257238323,0.6715401976657924,0.7029640514911514,0.6785233188536206,-0.31620963263963014,0.6235946451916743,1.0482254894444494,0.14304992521631174,0.03850521487168166,0.5806990194984709,-0.7098828785640325,-0.6475554184506502,0.2614016930558352,1.182227013939658,2.2601401393397405,1.1070595486955457,18,True,True,test
AAPL,q1y2025,2025-03-31,-0.9647102098741164,-0.43879270308000096,-0.20302377050002926,0.7329570790361977,-0.15937317219093225,0.6190694605033644,2.608324789379262,1.0033394132418776,-0.5735741369390298,0.2609396479692829,-0.35861376031902825,8.589033942890959,1.6691567830647835,-1.769634217039481,0.1581357329697061,1.8803466527323807,2.5841901308897586,-0.057130608716585346,0.053363806481254175,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,0.4278920777345792,0.41069040393028344,0.4299724948720843,0.48625577830489985,0.4222521841051107,0.4203533117629479,0.43814471375823594,0.4809266534928329,0.42482465025769206,0.4217654022420506,0.4141544227802731,0.47093851609124354,0.4138101868182777,0.40095909869573193,0.43616862507031384,0.4293688966173664,0.3987895191500828,0.40179582961382637,0.1210783557788458,-0.2559946104084732,-0.43995969254860007,0.2754184337326739,0.7194119504878894,0.4938167195306667,0.8139888052791714,0.9648580845298694,-0.3964577723119774,-0.8179351436586794,0.10248891425408493,-0.17484200574930797,19,True,False,test
ABBV,q2y2024,2024-06-30,0.44906481135109366,-0.07069137778634998,1.6214268103977676,-0.964814380902956,0.640092002119426,-0.5204975230426805,-0.6801551780995366,-0.4994395212382481,-0.6620503445160807,1.9518983674131056,0.2671001802733255,7.4122937141406195,0.07826960169717681,-1.85295378235585,1.287593157229326,2.355942487886014,3.1656504046641682,-0.1659430567915277,0.2173304711009889,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,0.039500438979917084,0.03997948635240747,0.018495546848241697,-0.014861457884355667,0.03846131823822214,0.033231389922636106,0.019471186996447887,0.00519918980104997,0.03786423538725571,0.04175226961522821,0.03206618945793037,-0.002994894138055505,0.046598897090052625,0.043846630839752924,0.008673616603289365,0.0425220492569512,0.05723967103946685,0.017746702611142237,0.5606510114830094,0.8046032519915169,0.7719912215136813,-0.5457719065148835,-0.2308062103221021,-0.33620526461177797,0.4918870154516517,0.8897236032871887,1.3747084644257705,0.1359046709534117,0.20864871756851497,-0.09400243768582552,16,True,True,test
ABBV,q3y2024,2024-09-30,-0.9647102098741164,-0.20389256403317427,1.7317479505119542,-1.110880205849069,0.8607810746539113,-0.5582848838928279,-0.7070192733849557,-0.5017829169040318,-0.7539944212778754,2.4988771527426428,-0.031660858097560314,7.930960851348997,0.6487594209418661,-2.2308671341581827,1.543135464066502,2.3936881890886834,3.513532619742876,-0.052918549256562517,0.035847705395431584,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,0.21348998495800073,0.21574263029710475,0.22025193642622193,0.1907846361825494,0.221747113509428,0.21807081205345466,0.21592113599438956,0.18220802566571123,0.21980738030579305,0.21813447305507583,0.21878894320868542,0.2123996387282776,0.22020891990818553,0.22789335859553733,0.2416238122961087,0.22267548821113525,0.21621688743082734,0.2528287427216446,1.0861612174144368,0.9503648669101423,1.1191363692572966,-0.44017393715715736,-0.5235554023920505,-0.1438365390694417,1.6174911621682528,1.5779455595304717,0.8846191522790556,-1.1379741132790655,0.5217417462733904,1.5544733182888164,17,True,True,test
ABBV,q4y2024,2024-12-31,-0.25782269926151136,-0.42999204632728083,4.063381291062379,-1.231464906606087,0.9990381204933841,-0.6855122702898524,-0.7867700417316628,-0.4914791492473954,-0.8121881976847118,3.41913755024559,0.2234296110257356,10.328915310365057,-0.0760954758833061,-4.280276248770289,1.7806819078475824,2.427460658585808,3.0244049940307085,4.8104001119873105,0.2343304960294495,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,0.09448474404514133,0.08427533001088747,0.07790487390360187,0.11131491014754334,0.08945832784794755,0.08505102816868987,0.08474006503185459,0.10661750248410679,0.09110594438649623,0.0907704561590539,0.08070361468414944,0.08846237114510119,0.091526139014056,0.07881717889295024,0.07261205184894877,0.09594322980880678,0.09288066029686998,0.054195857322649546,0.26111223224388297,0.05479464738015943,-0.1737665717797696,-0.12514825920435382,-0.41170818355492483,0.5376679228227788,0.7069051449169923,0.7636975216200118,0.21071655768167266,-1.3893382777122558,-0.9769375952943172,-0.45815443241346143,18,True,True,test
ABBV,q1y2025,2025-03-31,-0.25782269926151136,0.4758986878584164,1.0955145638611752,-1.3008086135286328,1.0337836790208121,-0.7074873659525369,-0.7855690604495232,-0.45959547014128094,-0.8658645670279425,4.813690200067083,-0.10064542880388701,11.29000836614304,1.4138688055322242,-3.1083456382777506,1.541108491461867,2.457855881133221,3.598018300547704,-0.04236349341157415,-0.0012486536913517508,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,0.29182274214630555,0.32411007034616973,0.33918556891328333,0.23885997098521194,0.31133808444192734,0.3173188333693743,0.31583260459128965,0.26274147751194277,0.30265103107155233,0.3122107369892282,0.330463346107164,0.29614674516911316,0.3078874017163274,0.34074302462684614,0.3356294156919609,0.2972758131412566,0.316061718405908,0.3746584821782099,0.42796875499795245,0.6291516226452427,0.9695627170014446,0.48824492880106696,-0.09128965322074818,1.0286287180946703,0.95048938317453,0.5804524450576681,0.29446594009243654,0.3046471672905093,1.2154521568799836,0.9779959476980684,19,True,False,test
ABT,q2y2024,2024-06-30,1.8628398325763038,-0.071809944633766,-0.6250875511101123,0.1534942410526684,0.26765183361953765,-0.21300725748776894,-0.1658048218505115,-0.1728718070744468,0.2473248828184376,-0.34280646475419574,-0.3236651554705182,5.73761214776788,0.7893219013680222,-1.0438779803484273,1.2415707648386096,0.7706230373739035,0.48198760262842855,0.1259085334318682,-0.4354486068901464,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.46648972320540166,-0.466436392811423,-0.4693078800032578,-0.47125176845649336,-0.4674639476843491,-0.4679028939339401,-0.4687758241874006,-0.46465989338845143,-0.4677383568300715,-0.4639623024359998,-0.46609376399858676,-0.4716992084948086,-0.46536001629799434,-0.4653825262919748,-0.476703421305729,-0.46665084899750914,-0.46035049396492733,-0.4758728801235352,-0.6194786508429986,-0.3486199541664641,-0.4378682188074719,-0.6440660460088874,-0.6365441640785799,-0.7715349604856825,-1.425169799523494,-1.0012938741437718,-0.42845500640436035,-1.3126192641895835,-0.7845829105991162,-0.3271576632773209,16,True,True,test
ABT,q3y2024,2024-09-30,0.44906481135109366,-0.1265319375540187,-0.6314748962093268,0.14917757199870935,0.2829550296694686,-0.18594167437066408,-0.1353466166092044,-0.16825354025607833,0.2066030352863762,-0.3451443875095879,-0.2918089910924121,7.313285722078211,1.8823763098627266,-0.9865362140953943,0.9592924361600303,1.3242266550130533,1.8238190036462987,0.08676706422112337,-0.35875130679816425,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,-0.403967247284461,-0.3949258583783654,-0.3905591900473525,-0.4200586858674735,-0.40027818368949514,-0.3979900915190169,-0.39798904708578886,-0.4168692914927469,-0.4027914214170434,-0.39800782628809045,-0.3918882140249006,-0.40399572945412016,-0.400489903301589,-0.388154925433616,-0.39038763058131976,-0.40489007757896234,-0.39576611761956176,-0.37488389749759277,-0.02332215548446468,0.2096831697957197,0.48243957810047905,-0.44407495085615156,-0.5812439762788723,-0.4786548375955733,0.64171623880598,-0.6676602695599975,-0.6082205909884271,-0.819099880262656,-0.23708747576847533,0.08472554590665901,17,True,True,test
