ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
AAPL,q4y2023,2023-12-31,1.8628398325763038,-0.5022378705088986,-0.417037520923903,0.9119111115159779,-0.23897521878383304,0.7644574355547565,2.7456026358258367,0.918333165349911,-0.5134925693922899,0.25659835947296533,-0.22550247295623047,1.9105659386075953,0.6148616186828904,-2.217126441186061,-1.8625346460476173,1.7520112686433051,2.668675811694587,-0.18791267529727235,-0.08454779091388297,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,0.20885699151118103,0.22308944526784372,0.21819765610226394,0.15312725331666066,0.21166039611527804,0.2154143632051915,0.20989099472983547,0.17451863145276073,0.20850982394559833,0.21706925382074854,0.22187130118796736,0.19130025697577283,0.21422865531335167,0.23259384341973835,0.21689355160445256,0.204885270162186,0.22315252816164097,0.24346987003439688,-0.7788915271221196,0.1220832416085211,0.554869356268955,-0.42536872815949245,-0.4905975872979956,0.2808901051100767,-1.1002286519923845,-1.1979929718200104,-0.28598032350883706,-0.5730587131166196,0.19814414331492947,0.30888911869826896,14,True,True,val
AAPL,q1y2024,2024-03-31,-0.25782269926151136,-0.07520636632552669,-0.31432468788399126,0.9860046844553907,-0.21125384515397083,0.7755933059604514,2.7102617759494962,0.8870902861084644,-0.4609207887849892,0.21878802510149753,-0.16532108841659265,-1.316257226751878,-0.08110370956101778,-2.2094416982510987,-2.048925066045302,0.14781896752986026,1.5069977006281905,-0.1125027121915771,0.11873119700642595,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,0.04329246001889815,0.05747519305911021,0.052536811470246955,0.11222991794961464,0.047810149810415405,0.05153183098290882,0.06335819253198749,0.09605264521709583,0.04423407997464576,0.05320233205166494,0.05313876757787275,0.08356196438350272,0.04453420134678702,0.04010744866174407,0.0568872646510322,0.04652033255536874,0.043383213450177475,0.034118897775972816,-0.381717452229075,-0.6498882222094347,-0.870521767690281,-0.14172151555648885,-0.3717543725722284,0.13764037143094962,-1.0943212913551301,-1.0211938717635052,-0.9848619772887119,-1.1507903283355705,0.06069768966379677,0.32018540875040863,15,True,True,val
ABBV,q4y2023,2023-12-31,-0.25782269926151136,-0.21707678749465517,1.550709101140355,-0.9199922321609219,0.623293319131172,-0.5794076737423313,-0.7076149546410684,-0.4798911452476624,-0.6293995912422549,1.2672381524043406,0.7386388668159117,1.1591358272925854,-0.2617218475783109,-2.646307509297228,0.1471992604868387,2.265352804999608,2.668675811694587,-0.0831015789539509,0.43173200765439046,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.08433657067615964,-0.08883927562147434,-0.11035305429195326,-0.16387635955360255,-0.08527102456939327,-0.09282766852712881,-0.11154924998380013,-0.14017370820019873,-0.0837131663455047,-0.08560617750701933,-0.09459020410207902,-0.14317846074654286,-0.07571663097487198,-0.07651965872819975,-0.12062706174087748,-0.08044760424283366,-0.06367945743787463,-0.09558626975020706,1.348541821357261,1.8681192003491693,1.8747571297388854,-0.6106433735578733,-0.16104631468896008,-0.128376555764628,1.1387740489125233,1.1096770235510185,1.5241762469976832,1.627990978289572,1.9106799133677375,0.896444328243474,14,True,True,val
ABBV,q1y2024,2024-03-31,0.44906481135109366,0.29919897855965055,1.0573682011195245,-0.8855844454584185,0.6163612327087644,-0.41831093795567253,-0.6110549727107933,-0.4987937187014435,-0.6326598716294825,1.5589970572869065,0.4665297576179953,2.785686126715999,2.163202658456132,-1.7100431127359375,0.5187700139883881,2.0728497288659944,3.4079255187368394,0.03713865103770417,0.112201603882871,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,0.10596784001399111,0.10225468284419095,0.10301231868391676,0.061322488881441865,0.11047460846998827,0.10513483374721108,0.09826261245742508,0.05835855439865854,0.1111072563909006,0.10650088974100978,0.10502579636500015,0.0863083778326261,0.1115984274856518,0.1178261860218946,0.1251191564302486,0.11292774045562519,0.11035199656799019,0.13646300712369858,1.1208814255136714,1.133254568675316,1.4209127935648442,-0.4605679724965307,-0.6346849220246472,-0.18604872099151973,1.5714549137113762,1.283537503706209,1.3405479130047582,-0.8460346610505882,0.9302074860462186,2.3106238881926524,15,True,True,val
ABT,q4y2023,2023-12-31,0.44906481135109366,-0.13947278697124882,-0.6245752673163071,0.18618567167698355,0.2647219394907438,-0.164326392600613,-0.1412336450828221,-0.19536984365429585,0.25918282183619223,-0.3322988059786704,-0.4258193606070947,2.2901901774976854,1.561009288980767,-1.540912845239064,1.189419171293166,1.2386697322870028,1.6548476420366411,0.10987251293411722,-0.3487272515440792,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.4293493235937693,-0.43532182533346475,-0.4491866641435944,-0.49840260096737715,-0.4289244420588852,-0.43635836451707344,-0.45005820263318025,-0.4804583873914457,-0.4271038442381933,-0.42992680734493577,-0.4397091302543565,-0.4722260707485613,-0.4226441213147502,-0.4211495196670304,-0.4529303145690858,-0.42323699014340765,-0.4174386788065143,-0.42307505220030067,1.391049659365495,1.9159249962496994,2.061126251796272,-0.6249017824977688,-0.5302532818970624,-0.1867969490688008,1.0183892647371509,1.3148925924656107,1.4043456035117272,3.6635708684360826,3.4992917590191284,1.799414435636012,14,True,True,val
ABT,q1y2024,2024-03-31,-1.6715977204867214,-0.15977037408099115,-0.60488709826122,0.15473875948973068,0.2604488137733864,-0.1883297698769445,-0.15356264251424684,-0.1847490645640485,0.23464467562350616,-0.3378106723482213,-0.45956409828462497,3.786514789029393,0.5723096304203668,-1.5988476652635537,1.4214866486870448,1.350963193364944,1.8238190036462987,0.36414519137022705,-0.43856827560708483,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.4129885876594562,-0.40833744223822066,-0.3814260743533378,-0.39292771162274553,-0.40589533509818476,-0.4024237708050615,-0.39310770052690786,-0.3998665782089812,-0.4074847229090322,-0.40838152994265114,-0.3936315118560927,-0.3869319662147379,-0.41228846967106036,-0.3994415144503458,-0.3753783322284948,-0.41233038507978437,-0.41254741046300764,-0.37973552074711836,-0.08769051624739979,-0.3361280296389304,-0.20318168129451167,-0.4510199956867454,-0.15011756433264603,-0.5222214043502859,1.4189243859929923,-0.5067289119527197,-0.4710134922117947,0.9319248855069298,1.0465645297423376,0.9167656746158925,15,True,True,val
ACN,q4y2023,2023-11-30,1.1559523219636987,0.08954867281598212,-0.6088139195332477,0.4999782693289168,-0.8599702938783031,-0.4467153841981707,0.647112644382244,1.2365387022544323,-0.13107756825100378,-0.31408964119768185,-0.07735436890681525,0.9437583725108117,0.0782933869110449,0.23355113971982272,-1.531197023735285,0.9819989641088517,1.3169049188173259,-0.16642323646648108,-0.2747379706595216,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,1.4294749250628498,1.4008368558435926,1.361753424126464,1.218229941224482,1.4180652832120149,1.401026830380867,1.3622167539983139,1.2752006026274243,1.4251807153911036,1.414605426372912,1.3876474987914118,1.3012961603369957,1.43472167307576,1.4360798973996383,1.3666742103989848,1.4318710336093783,1.4434609197825536,1.4251669199739772,0.9103592974460658,1.6635771143578648,1.9485034213244994,0.7967313741626966,0.3161016559877055,1.6999400738897426,0.6963754545271834,1.0046336780607161,1.0473809420586107,-0.2852804612388851,1.5525300469763847,1.3796540975705753,14,True,True,val
ACN,q1y2024,2024-02-29,-1.6715977204867214,-0.26854456542064975,-0.5745959445134325,0.4794638747290893,-0.8562487626175321,-0.4282417899043356,0.6545697782823872,1.1922464158291628,-0.13794895845882058,-0.31939717693338743,-0.19907866278223785,-3.196636055970665,0.9123824126974769,0.23355113971982272,-1.2616814859617929,1.5915920385319609,2.140640306664407,-0.05773914979703526,-0.3246345397124284,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,1.3240628563421442,1.4515966683687005,1.5435265718963898,1.5435220888761143,1.3692431963923775,1.424792483463723,1.4881729117064706,1.5051017931929147,1.337246284831103,1.3908921145289959,1.4834259029698185,1.5371780414361047,1.3356270816994757,1.420593437813903,1.5429304131168355,1.3017767048093984,1.3499564617636917,1.4982102768937564,-0.739564910115888,-0.9226566598452586,-0.8528720166270567,4.952705849787552,2.6090803786200887,0.7422682396222541,-0.7106304528679978,-0.6745108697099471,-0.711275006770938,0.7677911794505241,0.32806162047079973,0.05077659070921808,15,True,True,val
ACN,q2y2024,2024-05-31,-0.25782269926151136,-0.04184196331628752,-0.5727285498608252,0.3498194311396982,-0.8561542611329792,-0.4363763530608403,0.5990281379884301,1.1413821517421818,-0.20196624203610627,-0.320571534874568,0.04714686682377132,-2.3008262673538487,-0.8227771512482489,0.23355113971982272,-1.1673697137443948,-0.588222205922191,-0.4125666647168179,-0.20475178324990334,0.1303472936183819,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,1.0646458041350813,1.0310932305189173,0.9801708539512636,1.0273278459983008,1.054179198091715,1.0350778319363823,1.0171493145583024,1.0674773445075858,1.0590624320106075,1.055044503045174,1.0124499294981002,1.0073377323823218,1.0673092610541441,1.0233885417282556,0.9438293737476062,1.0806279154357092,1.0686966171924377,0.9466741949451402,0.6339058401298213,0.4757981307210662,0.11360259709108919,2.0508851273786006,0.9130499025074564,0.433392182085565,-0.9021276335095065,0.33174249587607285,0.4494193283305543,0.5774965360473049,1.0984427570415782,1.203027597739971,16,True,True,val
ADBE,q4y2023,2023-11-30,1.1559523219636987,0.5968155429767209,-0.603745223122744,0.5305899831168023,1.8855725558073302,0.9052609326864602,1.3745372972078915,0.06847579622962535,-0.29696077134384274,-0.3473798222208806,-0.4584589096242179,1.3045978939034322,0.6282341821986203,-2.5125477321203933,-2.249309739587603,1.2584136375314758,2.0187859593497497,0.10044363753267405,-0.6996195064248754,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,3.296448960871795,3.312313825085356,3.3552638435757447,3.2120945718546614,3.3006305544611543,3.3193335283298313,3.3290980244745816,3.2353051045610455,3.2927732855328165,3.3079985005254615,3.3376703631647953,3.3160403909388023,3.2894720376317177,3.3471434559287925,3.4122351089545684,3.2745854414475146,3.288298782910845,3.406771870438077,-0.3901150181996215,-0.0810379115698877,0.2124342204838299,0.6056901949444217,1.4676709097670633,3.5471490457783026,-1.1436256867799877,-0.6417365201986895,-0.582555605926457,-1.7001636046241702,-0.6972769068952157,0.07669418886722365,12,True,True,val
