evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,AAPL,0.001442677910404202,0.01818181818181818,118.98999786376953,171.10000610351562,0.4379360381147861,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,ABBV,0.020361984183652117,0.01818181818181818,89.29000091552734,139.99000549316406,0.5678127904332912,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,ABT,0.005280056028752215,0.01818181818181818,109.33999633789062,109.61000061035156,0.0024694007820025288,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,AMD,0.012834220904020555,0.01818181818181818,78.5,109.33999633789062,0.39286619538714174,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,AMGN,0.06766649473332015,0.01818181818181818,212.69000244140625,213.36000061035156,0.0031501159492905995,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,AMZN,0.0013340623084732751,0.01818181818181818,154.6999969482422,163.0,0.05365225090815451,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,BKNG,0.1771603961718891,0.01818181818181818,2287.25,2305.52001953125,0.007987766764127269,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,BLK,0.0016893036311430509,0.01818181818181818,668.510009765625,691.7000122070312,0.03468908782612923,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,BMY,0.009821948645086679,0.01818181818181818,51.619998931884766,61.630001068115234,0.1939171317969064,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,CAT,0.004025310847964759,0.01818181818181818,211.4499969482422,207.38999938964844,-0.019200745411160014,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,CHTR,0.0026798972317249553,0.01818181818181818,617.02001953125,545.52001953125,-0.11587954642755116,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,CL,0.07902958279803764,0.01818181818181818,70.08999633789062,68.94000244140625,-0.016407389878299816,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,CMCSA,0.003363452782712167,0.01818181818181818,40.939998626708984,36.08000183105469,-0.11871023348016596,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,CVS,0.0017627836951163796,0.01818181818181818,63.90999984741211,88.04000091552734,0.3775622144535544,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,DHR,0.002238404736177757,0.01818181818181818,194.30999755859375,253.97999572753906,0.3070866086082471,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,DUK,0.00269677861602787,0.01818181818181818,79.56999969482422,95.62999725341797,0.20183483247692413,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,EMR,0.0030629608824915672,0.01818181818181818,81.4800033569336,90.41000366210938,0.10959744645636271,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,F,0.00397898686726125,0.01818181818181818,9.680000305175781,13.5,0.3946280552059187,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GD,0.001228274667286341,0.01818181818181818,162.91000366210938,221.7100067138672,0.36093549647027534,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
