evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.2273219150653125,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NFLX,0.17214866888492286,0.017241379310344827,48.689998626708984,89.12999725341797,0.8305606853010989,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,0.13953735950950533,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,0.1289991990661655,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,RTX,0.08980749242735551,0.017241379310344827,80.41999816894531,113.20999908447266,0.40773441509713204,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,0.05469183438203587,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PFE,0.05203569503878336,0.017241379310344827,24.8799991607666,24.329999923706055,-0.022106079405655454,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SPG,0.04759090604819293,0.017241379310344827,127.6500015258789,162.02000427246094,0.26925187885418156,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KO,0.0392942154484743,0.017241379310344827,55.15999984741211,60.04999923706055,0.08865118569933883,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,0.031092037323065678,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CL,0.01703551540086202,0.017241379310344827,75.70999908447266,88.25,0.1656320310020869,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMD,0.00010672759164480663,0.017241379310344827,147.41000366210938,120.79000091552734,-0.18058477773055304,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,7.354020386284446e-05,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABBV,1.3013948332126881e-05,0.017241379310344827,143.1999969482422,170.25999450683594,0.18896646742509526,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
