evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.2273219150653125,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NFLX,0.17214866888492286,0.017241379310344827,48.689998626708984,89.12999725341797,0.8305606853010989,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,0.13953735950950533,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,0.1289991990661655,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,RTX,0.08980749242735551,0.017241379310344827,80.41999816894531,113.20999908447266,0.40773441509713204,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,0.05469183438203587,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PFE,0.05203569503878336,0.017241379310344827,24.8799991607666,24.329999923706055,-0.022106079405655454,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SPG,0.04759090604819293,0.017241379310344827,127.6500015258789,162.02000427246094,0.26925187885418156,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KO,0.0392942154484743,0.017241379310344827,55.15999984741211,60.04999923706055,0.08865118569933883,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,0.031092037323065678,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,0.21218131197785262,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,0.19440033770919893,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,RTX,0.18791322157866377,0.017241379310344827,93.83999633789062,130.25,0.3880009066817043,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,0.15527578979916562,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
