evaluation_scope,run_id,risk_penalty,concentration_penalty,best_epoch,final_epoch,saved_best_val_growth_alpha,saved_best_val_effective_holdings,saved_final_val_growth_alpha,saved_final_val_effective_holdings,strategy_label,sample_count,portfolio_growth_mean,benchmark_growth_mean,growth_alpha_mean,max_weight_mean,effective_holdings_mean,ticker_count_mean,cumulative_growth,benchmark_cumulative_growth,cumulative_alpha
val,10,0.1,0.1,381,1000,0.4539756774902344,1.8203829526901245,0.4148731827735901,1.651458740234375,run 10 | risk=0.1 | conc=0.1,2,1.6323263634216705,1.1783450900304464,0.4539812733912242,0.7283425746115445,1.8203420095469456,58.0,2.637347379534486,1.3863735477980401,1.250973831736446
val,9,0.1,0.01,1000,1000,0.38449329137802124,1.000014305114746,0.38449329137802124,1.000014305114746,run 9 | risk=0.1 | conc=0.01,2,1.5628383299717048,1.1783450900304464,0.3844932399412584,0.9999928388383406,1.00001432247762,58.0,2.4291699176341157,1.3863735477980401,1.0427963698360756
val,14,1.0,0.1,124,1000,0.3364427089691162,1.8367314338684082,0.3482375144958496,1.513719081878662,run 14 | risk=1.0 | conc=0.1,2,1.5147996770143894,1.1783450900304464,0.33645458698394304,0.7017478525270797,1.8363964285868977,58.0,2.283402272144925,1.3863735477980401,0.8970287243468849
val,7,0.01,1.0,826,1000,0.27835994958877563,6.705690383911133,0.22018462419509888,6.750130653381348,run 7 | risk=0.01 | conc=1.0,2,1.4567463746248936,1.1783450900304464,0.27840128459444735,0.21975161352158257,6.7036620275506795,58.0,2.1038499854156805,1.3863735477980401,0.7174764376176404
val,12,1.0,0.0,994,1000,0.24750781059265137,1.000046730041504,0.24750763177871704,1.0000461339950562,run 12 | risk=1.0 | conc=0.0,2,1.4258525955476842,1.1783450900304464,0.24750750551723788,0.9999766389257162,1.0000467239565667,58.0,1.9780076001823739,1.3863735477980401,0.5916340523843338
val,11,0.1,1.0,226,1000,0.24206024408340454,8.887571334838867,0.16151005029678345,9.338081359863281,run 11 | risk=0.1 | conc=1.0,2,1.42040913027616,1.1783450900304464,0.2420640402457137,0.16998171515640215,8.886433176358958,58.0,2.0144523368204013,1.3863735477980401,0.6280787890223611
val,15,1.0,1.0,848,1000,0.22389376163482666,9.605567932128906,0.21605199575424194,8.49671745300293,run 15 | risk=1.0 | conc=1.0,2,1.4022364528555602,1.1783450900304464,0.2238913628251139,0.16352699672587523,9.605542519549882,58.0,1.9437762709944695,1.3863735477980401,0.5574027231964294
val,2,0.0,0.1,557,1000,0.2222071886062622,1.7573612928390503,0.17310458421707153,2.0494742393493652,run 2 | risk=0.0 | conc=0.1,2,1.4005607142534637,1.1783450900304464,0.22221562422301744,0.6976608333291436,1.7571939766291336,58.0,1.9116911277337387,1.3863735477980401,0.5253175799356986
val,3,0.0,1.0,721,1000,0.20806699991226196,11.207037925720215,0.18796318769454956,10.889301300048828,run 3 | risk=0.0 | conc=1.0,2,1.386409207944133,1.1783450900304464,0.20806411791368684,0.16649500065862533,11.206264687073602,58.0,1.8945920089623585,1.3863735477980401,0.5082184611643183
val,8,0.1,0.0,560,1000,0.1684144139289856,1.0001240968704224,0.16841429471969604,1.0000386238098145,run 8 | risk=0.1 | conc=0.0,2,1.3467591042272296,1.1783450900304464,0.16841401419678337,0.9999380386701009,1.0001239327357059,58.0,1.8093689813191305,1.3863735477980401,0.42299543352109037
val,1,0.0,0.01,4,1000,0.11023885011672974,11.7059326171875,0.02245861291885376,1.0000412464141846,run 1 | risk=0.0 | conc=0.01,2,1.288586491499199,1.1783450900304464,0.11024140146875261,0.19725093015222367,11.705213056716579,58.0,1.6539446583438582,1.3863735477980401,0.26757111054581806
val,0,0.0,0.0,4,1000,0.10725194215774536,14.7843599319458,0.022458791732788086,1.0000360012054443,run 0 | risk=0.0 | conc=0.0,2,1.285597054645961,1.1783450900304464,0.10725196461551467,0.15137059179339712,14.783938637006091,58.0,1.647322622884237,1.3863735477980401,0.2609490750861969
val,4,0.01,0.0,4,1000,0.10076814889907837,21.521955490112305,0.02245861291885376,1.000037431716919,run 4 | risk=0.01 | conc=0.0,2,1.279115984956667,1.1783450900304464,0.10077089492622071,0.10425566272773328,21.521079762783742,58.0,1.6307427046368974,1.3863735477980401,0.2443691568388573
val,13,1.0,0.01,3,1000,0.07413339614868164,13.308027267456055,0.022458791732788086,1.000044822692871,run 13 | risk=1.0 | conc=0.01,2,1.2524794329052482,1.1783450900304464,0.07413434287480203,0.22260953729095584,13.307210571524847,58.0,1.5624352489167987,1.3863735477980401,0.17606170111875863
val,5,0.01,0.01,3,1000,0.03413039445877075,9.841655731201172,0.022458672523498535,1.0000470876693726,run 5 | risk=0.01 | conc=0.01,2,1.2124755549617217,1.1783450900304464,0.03413046493127536,0.2549169910169468,9.840763768580718,58.0,1.4624739415269028,1.3863735477980401,0.07610039372886268
val,6,0.01,0.1,2,1000,0.024914264678955078,16.210712432861328,0.0022991299629211426,48.99878692626953,run 6 | risk=0.01 | conc=0.1,2,1.2032608747954368,1.1783450900304464,0.024915784764990567,0.1958742133994134,16.210266315282123,58.0,1.4413554528984363,1.3863735477980401,0.05498190510039613
