evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AAPL,0.0018669419805122946,0.017241379310344827,190.55999755859375,249.0800018310547,0.30709490460854516,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABBV,0.044789379927847324,0.017241379310344827,143.1999969482422,170.25999450683594,0.18896646742509526,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABT,0.005813473188549884,0.017241379310344827,105.33000183105469,110.41999816894531,0.048324278452541725,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMD,0.015883700426571105,0.017241379310344827,147.41000366210938,120.79000091552734,-0.18058477773055304,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMGN,0.06655423880595061,0.017241379310344827,268.9200134277344,250.74000549316406,-0.06760377445636168,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,0.0010195504555898344,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BKNG,0.1309450376903091,0.017241379310344827,3482.3798828125,4920.68994140625,0.41302503086829145,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BLK,0.0010836133395311918,0.017241379310344827,772.4299926757812,998.489990234375,0.29266082324884546,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,0.007929279221565598,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CAT,0.0022710554058846494,0.017241379310344827,286.0,356.510009765625,0.24653849568400354,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CHTR,0.0017627133670720292,0.017241379310344827,388.67999267578125,342.7699890136719,-0.11811774345793347,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CL,0.07736374196439483,0.017241379310344827,75.70999908447266,88.25,0.1656320310020869,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,0.0011565863026812289,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,0.0014242748285520758,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DHR,0.009863384691604053,0.017241379310344827,228.39999389648438,227.61000061035156,-0.003458814830314072,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DIS,0.0024930296153607852,0.017241379310344827,88.5,110.13999938964844,0.24451976711467172,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DUK,0.0015012813496469285,0.017241379310344827,89.27999877929688,103.12000274658203,0.1550179677029131,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,EMR,0.004801023601708663,0.017241379310344827,93.55999755859375,121.38999938964844,0.2974562051866836,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,0.0017280120561938698,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
