evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,ABBV,0.1562057327749037,0.01818181818181818,89.29000091552734,139.99000549316406,0.5678127904332912,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,XOM,0.1400805301701422,0.01818181818181818,46.08000183105469,71.95999908447266,0.5616318625225545,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,PFE,0.13478736935341337,0.01818181818181818,28.200000762939453,41.75,0.4804964138464849,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,F,0.1092734514719681,0.01818181818181818,9.680000305175781,13.5,0.3946280552059187,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,CVS,0.09690524148531657,0.01818181818181818,63.90999984741211,88.04000091552734,0.3775622144535544,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,RTX,0.078485222743202,0.01818181818181818,69.08000183105469,90.66000366210938,0.31239144845177846,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,BMY,0.056579233709927824,0.01818181818181818,51.619998931884766,61.630001068115234,0.1939171317969064,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,MRK,0.030189976893357916,0.01818181818181818,62.880001068115234,72.69000244140625,0.1560114695714503,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,NEE,0.02430421736939811,0.01818181818181818,66.44999694824219,75.93000030517578,0.14266371395498423,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GILD,5.240945895062053e-05,0.01818181818181818,53.68000030517578,51.540000915527344,-0.039865860236258266,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,UNH,3.872097033693049e-05,0.01818181818181818,341.3500061035156,474.2300109863281,0.3892778746355614,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,CL,7.815762025459512e-06,0.01818181818181818,70.08999633789062,68.94000244140625,-0.016407389878299816,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,CMCSA,4.9684746447880505e-06,0.01818181818181818,40.939998626708984,36.08000183105469,-0.11871023348016596,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,TMUS,4.390094206848512e-06,0.01818181818181818,120.5199966430664,123.45999908447266,0.02439431234066003,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,PEP,4.058833945095271e-06,0.01818181818181818,121.18000030517578,147.36000061035156,0.2160422531708608,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,AMGN,3.557947687387653e-06,0.01818181818181818,212.69000244140625,213.36000061035156,0.0031501159492905995,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,IBM,3.463734947732592e-06,0.01818181818181818,104.20999908447266,111.62999725341797,0.07120236286472537,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GM,3.3884119587848116e-06,0.01818181818181818,55.31999969482422,42.11000061035156,-0.23879246488333938,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,CAT,3.3270156078256797e-06,0.01818181818181818,211.4499969482422,207.38999938964844,-0.019200745411160014,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,PG,3.324440146135926e-06,0.01818181818181818,119.3499984741211,137.97000122070312,0.15601175521271116,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GE,3.310083771889342e-06,0.01818181818181818,63.90999984741211,55.86000061035156,-0.1259583673334419,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GD,3.290707896251127e-06,0.01818181818181818,162.91000366210938,221.7100067138672,0.36093549647027534,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,INTC,3.2409819542396417e-06,0.01818181818181818,58.189998626708984,46.290000915527344,-0.20450245732983374,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,UPS,3.2119290547190287e-06,0.01818181818181818,137.36000061035156,177.17999267578125,0.28989510693427323,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
