evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,ABBV,0.1562057327749037,0.01818181818181818,89.29000091552734,139.99000549316406,0.5678127904332912,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,XOM,0.1400805301701422,0.01818181818181818,46.08000183105469,71.95999908447266,0.5616318625225545,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,PFE,0.13478736935341337,0.01818181818181818,28.200000762939453,41.75,0.4804964138464849,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,F,0.1092734514719681,0.01818181818181818,9.680000305175781,13.5,0.3946280552059187,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,CVS,0.09690524148531657,0.01818181818181818,63.90999984741211,88.04000091552734,0.3775622144535544,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,RTX,0.078485222743202,0.01818181818181818,69.08000183105469,90.66000366210938,0.31239144845177846,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,BMY,0.056579233709927824,0.01818181818181818,51.619998931884766,61.630001068115234,0.1939171317969064,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,MRK,0.030189976893357916,0.01818181818181818,62.880001068115234,72.69000244140625,0.1560114695714503,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,NEE,0.02430421736939811,0.01818181818181818,66.44999694824219,75.93000030517578,0.14266371395498423,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,LLY,0.17455273284356765,0.017543859649122806,219.3699951171875,314.260009765625,0.4325569437960157,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,ABBV,0.13281064782553426,0.017543859649122806,94.08000183105469,133.44000244140625,0.4183673452837806,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,XOM,0.12340257650222784,0.017543859649122806,52.81999969482422,75.37999725341797,0.42711089907114075,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PFE,0.10762905715480321,0.017543859649122806,30.790000915527344,42.61000061035156,0.38389085233392817,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,F,0.08875517996107078,0.017543859649122806,11.739999771118164,8.9399995803833,-0.2385008726851261,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,BMY,0.07825466729418354,0.017543859649122806,54.630001068115234,65.44000244140625,0.1978766458344492,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,UNH,0.0674442551882859,0.017543859649122806,368.739990234375,479.3599853515625,0.2999945708272007,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,CVS,0.06371766861311665,0.017543859649122806,71.3499984741211,81.0199966430664,0.13552905922559555,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,RTX,0.06034887753272735,0.017543859649122806,76.7300033569336,88.48999786376953,0.15326461608675612,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MRK,0.05976599628033275,0.017543859649122806,67.05000305175781,81.43000030517578,0.21446676508452422,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,LLY,0.19163443392218957,0.017543859649122806,221.5399932861328,314.3999938964844,0.41915682686880396,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,XOM,0.1412696597511829,0.017543859649122806,50.0,77.56999969482422,0.5513999938964844,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,ABBV,0.10462678288608748,0.017543859649122806,91.08999633789062,118.0199966430664,0.29564168830659754,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,UNH,0.10420109399136113,0.017543859649122806,361.1000061035156,472.8299865722656,0.3094156150103211,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,BMY,0.08722028314193206,0.017543859649122806,49.13999938964844,60.41999816894531,0.22954820755803795,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
